rouge1	rouge2	rougeL
Score(precision=0.3072916666666667, recall=0.44029850746268656, fmeasure=0.3619631901840491)	Score(precision=0.09424083769633508, recall=0.13533834586466165, fmeasure=0.11111111111111112)	Score(precision=0.171875, recall=0.2462686567164179, fmeasure=0.20245398773006135)
Score(precision=0.37777777777777777, recall=0.6415094339622641, fmeasure=0.4755244755244756)	Score(precision=0.1564245810055866, recall=0.26666666666666666, fmeasure=0.19718309859154928)	Score(precision=0.24444444444444444, recall=0.41509433962264153, fmeasure=0.30769230769230765)
Score(precision=0.4819277108433735, recall=0.9090909090909091, fmeasure=0.6299212598425197)	Score(precision=0.3170731707317073, recall=0.6046511627906976, fmeasure=0.4159999999999999)	Score(precision=0.40963855421686746, recall=0.7727272727272727, fmeasure=0.5354330708661418)
Score(precision=0.24770642201834864, recall=0.9642857142857143, fmeasure=0.39416058394160586)	Score(precision=0.2119815668202765, recall=0.8363636363636363, fmeasure=0.338235294117647)	Score(precision=0.23853211009174313, recall=0.9285714285714286, fmeasure=0.3795620437956204)
Score(precision=0.7391304347826086, recall=0.5862068965517241, fmeasure=0.6538461538461539)	Score(precision=0.6470588235294118, recall=0.5116279069767442, fmeasure=0.5714285714285715)	Score(precision=0.7101449275362319, recall=0.5632183908045977, fmeasure=0.6282051282051283)
Score(precision=0.8913043478260869, recall=0.4293193717277487, fmeasure=0.579505300353357)	Score(precision=0.5384615384615384, recall=0.2578947368421053, fmeasure=0.3487544483985765)	Score(precision=0.6413043478260869, recall=0.3089005235602094, fmeasure=0.41696113074204944)
Score(precision=0.7175925925925926, recall=0.45722713864306785, fmeasure=0.5585585585585586)	Score(precision=0.413953488372093, recall=0.26331360946745563, fmeasure=0.321880650994575)	Score(precision=0.41203703703703703, recall=0.26253687315634217, fmeasure=0.3207207207207207)
Score(precision=0.41706161137440756, recall=0.7787610619469026, fmeasure=0.5432098765432098)	Score(precision=0.24761904761904763, recall=0.4642857142857143, fmeasure=0.3229813664596274)	Score(precision=0.3033175355450237, recall=0.5663716814159292, fmeasure=0.39506172839506176)
Score(precision=0.719626168224299, recall=0.5422535211267606, fmeasure=0.6184738955823293)	Score(precision=0.5188679245283019, recall=0.3900709219858156, fmeasure=0.4453441295546559)	Score(precision=0.5420560747663551, recall=0.4084507042253521, fmeasure=0.465863453815261)
Score(precision=0.925531914893617, recall=0.33852140077821014, fmeasure=0.49572649572649574)	Score(precision=0.8709677419354839, recall=0.31640625, fmeasure=0.4641833810888252)	Score(precision=0.9042553191489362, recall=0.33073929961089493, fmeasure=0.48433048433048437)
Score(precision=0.8571428571428571, recall=0.6153846153846154, fmeasure=0.7164179104477612)	Score(precision=0.6666666666666666, recall=0.47368421052631576, fmeasure=0.5538461538461538)	Score(precision=0.75, recall=0.5384615384615384, fmeasure=0.6268656716417911)
Score(precision=0.15517241379310345, recall=0.8780487804878049, fmeasure=0.2637362637362637)	Score(precision=0.09523809523809523, recall=0.55, fmeasure=0.16236162361623616)	Score(precision=0.12931034482758622, recall=0.7317073170731707, fmeasure=0.21978021978021978)
Score(precision=0.6380368098159509, recall=0.5621621621621622, fmeasure=0.5977011494252874)	Score(precision=0.43209876543209874, recall=0.3804347826086957, fmeasure=0.4046242774566474)	Score(precision=0.5030674846625767, recall=0.44324324324324327, fmeasure=0.47126436781609193)
Score(precision=0.7788461538461539, recall=0.826530612244898, fmeasure=0.801980198019802)	Score(precision=0.6376811594202898, recall=0.676923076923077, fmeasure=0.6567164179104477)	Score(precision=0.6538461538461539, recall=0.6938775510204082, fmeasure=0.6732673267326732)
Score(precision=0.6206896551724138, recall=0.34615384615384615, fmeasure=0.4444444444444444)	Score(precision=0.6071428571428571, recall=0.3333333333333333, fmeasure=0.430379746835443)	Score(precision=0.6206896551724138, recall=0.34615384615384615, fmeasure=0.4444444444444444)
Score(precision=0.6923076923076923, recall=0.75, fmeasure=0.7199999999999999)	Score(precision=0.5098039215686274, recall=0.5531914893617021, fmeasure=0.5306122448979591)	Score(precision=0.6730769230769231, recall=0.7291666666666666, fmeasure=0.7)
Score(precision=0.6981132075471698, recall=0.2138728323699422, fmeasure=0.3274336283185841)	Score(precision=0.46153846153846156, recall=0.13953488372093023, fmeasure=0.21428571428571427)	Score(precision=0.660377358490566, recall=0.2023121387283237, fmeasure=0.3097345132743363)
Score(precision=0.45454545454545453, recall=0.6611570247933884, fmeasure=0.5387205387205386)	Score(precision=0.17142857142857143, recall=0.25, fmeasure=0.2033898305084746)	Score(precision=0.22727272727272727, recall=0.3305785123966942, fmeasure=0.2693602693602693)
Score(precision=0.48623853211009177, recall=0.6973684210526315, fmeasure=0.572972972972973)	Score(precision=0.2488479262672811, recall=0.3576158940397351, fmeasure=0.29347826086956524)	Score(precision=0.2798165137614679, recall=0.40131578947368424, fmeasure=0.3297297297297297)
Score(precision=0.9791666666666666, recall=0.746031746031746, fmeasure=0.846846846846847)	Score(precision=0.8723404255319149, recall=0.6612903225806451, fmeasure=0.7522935779816514)	Score(precision=0.9583333333333334, recall=0.7301587301587301, fmeasure=0.8288288288288289)
Score(precision=0.3916083916083916, recall=0.345679012345679, fmeasure=0.36721311475409835)	Score(precision=0.14084507042253522, recall=0.12422360248447205, fmeasure=0.13201320132013203)	Score(precision=0.2517482517482518, recall=0.2222222222222222, fmeasure=0.2360655737704918)
Score(precision=0.8823529411764706, recall=0.7894736842105263, fmeasure=0.8333333333333333)	Score(precision=0.696969696969697, recall=0.6216216216216216, fmeasure=0.6571428571428571)	Score(precision=0.6470588235294118, recall=0.5789473684210527, fmeasure=0.6111111111111113)
Score(precision=0.46396396396396394, recall=0.533678756476684, fmeasure=0.49638554216867464)	Score(precision=0.09049773755656108, recall=0.10416666666666667, fmeasure=0.09685230024213075)	Score(precision=0.1981981981981982, recall=0.22797927461139897, fmeasure=0.21204819277108433)
Score(precision=0.8807339449541285, recall=0.5454545454545454, fmeasure=0.6736842105263158)	Score(precision=0.6851851851851852, recall=0.4228571428571429, fmeasure=0.5229681978798587)	Score(precision=0.7431192660550459, recall=0.4602272727272727, fmeasure=0.5684210526315789)
Score(precision=0.7850467289719626, recall=0.2608695652173913, fmeasure=0.3916083916083916)	Score(precision=0.42452830188679247, recall=0.14018691588785046, fmeasure=0.21077283372365338)	Score(precision=0.5887850467289719, recall=0.1956521739130435, fmeasure=0.2937062937062937)
Score(precision=0.9366197183098591, recall=0.6785714285714286, fmeasure=0.78698224852071)	Score(precision=0.8865248226950354, recall=0.6410256410256411, fmeasure=0.7440476190476191)	Score(precision=0.9154929577464789, recall=0.6632653061224489, fmeasure=0.7692307692307692)
Score(precision=0.3888888888888889, recall=0.6363636363636364, fmeasure=0.4827586206896552)	Score(precision=0.13488372093023257, recall=0.22137404580152673, fmeasure=0.1676300578034682)	Score(precision=0.23148148148148148, recall=0.3787878787878788, fmeasure=0.28735632183908044)
Score(precision=0.9846153846153847, recall=0.13034623217922606, fmeasure=0.23021582733812943)	Score(precision=0.90625, recall=0.11836734693877551, fmeasure=0.20938628158844766)	Score(precision=0.9692307692307692, recall=0.12830957230142567, fmeasure=0.22661870503597123)
Score(precision=0.5149253731343284, recall=0.8313253012048193, fmeasure=0.6359447004608296)	Score(precision=0.3458646616541353, recall=0.5609756097560976, fmeasure=0.42790697674418604)	Score(precision=0.43283582089552236, recall=0.6987951807228916, fmeasure=0.5345622119815668)
Score(precision=0.7132352941176471, recall=0.7637795275590551, fmeasure=0.7376425855513308)	Score(precision=0.5851851851851851, recall=0.626984126984127, fmeasure=0.6053639846743295)	Score(precision=0.6691176470588235, recall=0.7165354330708661, fmeasure=0.6920152091254752)
Score(precision=0.9433962264150944, recall=0.3401360544217687, fmeasure=0.5)	Score(precision=0.75, recall=0.2671232876712329, fmeasure=0.393939393939394)	Score(precision=0.8679245283018868, recall=0.3129251700680272, fmeasure=0.45999999999999996)
Score(precision=0.6118721461187214, recall=0.6836734693877551, fmeasure=0.6457831325301203)	Score(precision=0.4036697247706422, recall=0.4512820512820513, fmeasure=0.4261501210653753)	Score(precision=0.3835616438356164, recall=0.42857142857142855, fmeasure=0.4048192771084337)
Score(precision=0.7894736842105263, recall=0.425531914893617, fmeasure=0.5529953917050692)	Score(precision=0.6266666666666667, recall=0.3357142857142857, fmeasure=0.4372093023255814)	Score(precision=0.6973684210526315, recall=0.375886524822695, fmeasure=0.48847926267281105)
Score(precision=0.9482758620689655, recall=0.5254777070063694, fmeasure=0.6762295081967213)	Score(precision=0.815028901734104, recall=0.4504792332268371, fmeasure=0.5802469135802469)	Score(precision=0.8620689655172413, recall=0.47770700636942676, fmeasure=0.6147540983606558)
Score(precision=0.484375, recall=0.6326530612244898, fmeasure=0.5486725663716815)	Score(precision=0.3333333333333333, recall=0.4375, fmeasure=0.37837837837837834)	Score(precision=0.421875, recall=0.5510204081632653, fmeasure=0.4778761061946903)
Score(precision=0.3141592920353982, recall=0.8875, fmeasure=0.4640522875816994)	Score(precision=0.2222222222222222, recall=0.6329113924050633, fmeasure=0.3289473684210526)	Score(precision=0.2610619469026549, recall=0.7375, fmeasure=0.38562091503267976)
Score(precision=0.8181818181818182, recall=0.08933002481389578, fmeasure=0.16107382550335572)	Score(precision=0.46511627906976744, recall=0.04975124378109453, fmeasure=0.08988764044943819)	Score(precision=0.6818181818181818, recall=0.07444168734491315, fmeasure=0.13422818791946306)
Score(precision=0.3936651583710407, recall=0.3466135458167331, fmeasure=0.36864406779661013)	Score(precision=0.1590909090909091, recall=0.14, fmeasure=0.14893617021276598)	Score(precision=0.27149321266968324, recall=0.23904382470119523, fmeasure=0.2542372881355932)
Score(precision=0.4774774774774775, recall=0.5638297872340425, fmeasure=0.5170731707317073)	Score(precision=0.2727272727272727, recall=0.3225806451612903, fmeasure=0.2955665024630542)	Score(precision=0.35135135135135137, recall=0.4148936170212766, fmeasure=0.38048780487804873)
Score(precision=0.8, recall=0.42424242424242425, fmeasure=0.5544554455445544)	Score(precision=0.4411764705882353, recall=0.23076923076923078, fmeasure=0.303030303030303)	Score(precision=0.5428571428571428, recall=0.2878787878787879, fmeasure=0.3762376237623762)
Score(precision=0.8936170212765957, recall=0.4158415841584158, fmeasure=0.5675675675675675)	Score(precision=0.6956521739130435, recall=0.32, fmeasure=0.4383561643835616)	Score(precision=0.851063829787234, recall=0.39603960396039606, fmeasure=0.5405405405405406)
Score(precision=0.8440366972477065, recall=0.4577114427860697, fmeasure=0.5935483870967743)	Score(precision=0.5555555555555556, recall=0.3, fmeasure=0.3896103896103896)	Score(precision=0.6330275229357798, recall=0.34328358208955223, fmeasure=0.4451612903225806)
Score(precision=0.8387096774193549, recall=0.5617283950617284, fmeasure=0.6728280961182995)	Score(precision=0.5925925925925926, recall=0.39628482972136225, fmeasure=0.4749536178107607)	Score(precision=0.5898617511520737, recall=0.3950617283950617, fmeasure=0.4731977818853974)
Score(precision=0.971830985915493, recall=0.2793522267206478, fmeasure=0.4339622641509434)	Score(precision=0.9, recall=0.25609756097560976, fmeasure=0.39873417721518983)	Score(precision=0.9436619718309859, recall=0.27125506072874495, fmeasure=0.4213836477987422)
Score(precision=0.8370044052863436, recall=0.8407079646017699, fmeasure=0.8388520971302427)	Score(precision=0.6238938053097345, recall=0.6266666666666667, fmeasure=0.6252771618625277)	Score(precision=0.5374449339207048, recall=0.5398230088495575, fmeasure=0.5386313465783664)
Score(precision=0.6875, recall=0.4852941176470588, fmeasure=0.5689655172413792)	Score(precision=0.46808510638297873, recall=0.3283582089552239, fmeasure=0.38596491228070173)	Score(precision=0.6041666666666666, recall=0.4264705882352941, fmeasure=0.5)
Score(precision=0.897196261682243, recall=0.7441860465116279, fmeasure=0.8135593220338981)	Score(precision=0.7934272300469484, recall=0.6575875486381323, fmeasure=0.7191489361702127)	Score(precision=0.8177570093457944, recall=0.6782945736434108, fmeasure=0.7415254237288135)
Score(precision=0.7777777777777778, recall=0.6268656716417911, fmeasure=0.694214876033058)	Score(precision=0.6226415094339622, recall=0.5, fmeasure=0.5546218487394957)	Score(precision=0.6296296296296297, recall=0.5074626865671642, fmeasure=0.5619834710743802)
Score(precision=0.5384615384615384, recall=0.6901408450704225, fmeasure=0.6049382716049383)	Score(precision=0.3888888888888889, recall=0.5, fmeasure=0.43750000000000006)	Score(precision=0.43956043956043955, recall=0.5633802816901409, fmeasure=0.49382716049382724)
Score(precision=1.0, recall=0.42105263157894735, fmeasure=0.5925925925925926)	Score(precision=0.723404255319149, recall=0.3008849557522124, fmeasure=0.4250000000000001)	Score(precision=0.75, recall=0.3157894736842105, fmeasure=0.44444444444444436)
Score(precision=0.5915492957746479, recall=0.5163934426229508, fmeasure=0.5514223194748359)	Score(precision=0.3443396226415094, recall=0.3004115226337449, fmeasure=0.32087912087912085)	Score(precision=0.29577464788732394, recall=0.2581967213114754, fmeasure=0.27571115973741794)
Score(precision=0.896551724137931, recall=0.7761194029850746, fmeasure=0.8320000000000001)	Score(precision=0.7543859649122807, recall=0.6515151515151515, fmeasure=0.6991869918699187)	Score(precision=0.8448275862068966, recall=0.7313432835820896, fmeasure=0.784)
Score(precision=0.8604651162790697, recall=0.44047619047619047, fmeasure=0.5826771653543307)	Score(precision=0.5058823529411764, recall=0.25748502994011974, fmeasure=0.3412698412698412)	Score(precision=0.627906976744186, recall=0.32142857142857145, fmeasure=0.4251968503937008)
Score(precision=0.358974358974359, recall=0.711864406779661, fmeasure=0.47727272727272735)	Score(precision=0.1630901287553648, recall=0.3247863247863248, fmeasure=0.21714285714285714)	Score(precision=0.21367521367521367, recall=0.423728813559322, fmeasure=0.28409090909090906)
Score(precision=0.6578947368421053, recall=0.5319148936170213, fmeasure=0.5882352941176471)	Score(precision=0.4594594594594595, recall=0.3695652173913043, fmeasure=0.4096385542168674)	Score(precision=0.5789473684210527, recall=0.46808510638297873, fmeasure=0.5176470588235293)
Score(precision=0.9470588235294117, recall=0.7219730941704036, fmeasure=0.8193384223918576)	Score(precision=0.7928994082840237, recall=0.6036036036036037, fmeasure=0.6854219948849106)	Score(precision=0.8764705882352941, recall=0.6681614349775785, fmeasure=0.7582697201017812)
